Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
303,-4.314147851735716,0.942518583685194,-5.988558995562992,3.859760351957504,1.4827466069412525,0.36408817790130554,0.05119154574806724,0.8759188139927739,-3.5111298516906793,-8.289682144115053,4.332849931661977,2.658043275093893,-0.3006690253081842,-7.499117788008197,0.4605401471516988,-3.0604386665450924,-11.477480620006036,-1.7771699310712885,1.6870704508819236,0.7401820345421204,0.8618547416386692,-0.18421362448643014,-0.545807190525889,-0.08554049557816695,-0.053259063916058766,1.1813565139803048,0.2036510262213258,0.48353183121155335,1.45
305,0.1595599057738745,-1.016563888971858,-0.46204879493470263,0.08864657312454147,-0.5355456579029165,1.953518661665704,-1.6822961395243323,0.595819782903524,-0.2268035187939684,-1.323259976744146,0.12442399811990976,1.789643794663092,0.4490643852568365,2.154721151188671,-1.0077940855483407,1.5296734964152128,-0.3125168903479061,-0.46952706647920356,0.5310322703994157,-0.20476018333165097,0.15378840895016846,1.0157732562905986,-0.8207364434658169,0.20361389041282194,-0.4425750715084221,0.43141759813053215,0.12696340128054046,-2.3639677547137556,248.5
329,0.042891718818071176,1.0634682003675542,-1.4729782659742734,0.32738336175856586,-0.6198494289473594,-0.2728499027995533,-0.9365484200687604,0.5985288507265877,-0.3373201231748048,0.7123836179332103,-0.21019686879420507,-0.7947121125030704,-0.8860271952705248,-0.2440050626463491,-1.11477067030215,-0.6461372304737741,0.011612262203160223,0.0647525626750021,-1.1218638219644212,0.5050856253951417,-1.5997744166678736,0.48739258052885825,2.467075957422412,-0.021063299861515172,1.090671944185288,0.44097496984840345,0.4299986944888181,0.40835034216574057,57.93
296,-7.304073062353463,1.2746364326289195,-7.860925826317339,0.37461823842163294,-0.37588282286954156,0.9497403816066388,-4.059883490171224,2.443584615644496,-1.7929408330251557,-5.4262076368254775,4.6013122924113965,2.308982126782899,0.4889190972541904,-2.9507770786019125,-2.3606643756173025,-5.091431147069586,-4.875786514475565,-3.257590498305798,-1.5768005333078126,-0.572081161345388,0.5160943850903418,0.3840638146804036,-0.4364581848478988,0.9426199785439868,-0.4650369849692159,0.37781468054057055,0.840978737129916,0.0486042112393064,2.97
318,2.425628241383369,0.9879424755336014,-0.8082071652576664,-1.0147870750611785,-0.6984870789085704,2.121317574067787,-0.16633874565666423,-0.2510849822448086,-0.19334592567956788,-2.046039747556642,0.040069367602597994,0.49001410556873914,-0.3731762928668419,-0.6966243024042198,-0.042627149540295756,-1.1248764149346915,-0.4217291624858055,2.3481951696296623,-1.213332767911346,-1.4299988211260979,1.5193798720192286,-0.8587441205216523,1.146336409886779,-0.33109097345197286,2.7306196158108658,-0.17738071583570802,0.34176985565995344,-1.5411820254314264,81.68
322,-4.112504248687127,4.564449786476249,-4.97192322563722,2.841875174835153,-2.125880881005339,-0.3053749550786543,-4.70117937790145,2.673036903819027,-2.6013850693560854,-0.18346816296962537,3.926873790838754,4.935743852705738,-1.0732628436938738,-7.955967272949175,-0.7731171612654569,-2.893675634957194,-4.920893770379447,-1.2499286410028572,2.1932732988366355,-0.8275982451330651,1.3354969953387203,0.1776106208710334,0.4629068368621286,-0.28480995486686644,0.21995668741595042,-0.0909827516625708,0.7541496138056292,0.0966036913678742,1.52
323,0.3295490541831351,0.05403466686236755,0.8424323089850155,0.14039917085296016,1.423692352744162,-0.19110349534483956,-0.6070674955560256,0.33445773501057025,0.7973429133303929,-0.5211870025528235,-0.6117639130093158,-1.4255629138037542,0.7066423216388183,0.2143464936996699,-0.23064469261367826,-1.9383621222771046,0.26517750453921657,0.34455628444815867,-0.20094286111731322,-0.6637487194132968,-0.31387034312944473,-1.387630455538393,0.3563613011327906,0.6824880096584524,0.595127634866178,0.13500847241775923,0.8549138664093121,0.05593905836996669,26.75
293,0.5737732601042508,0.2638868718819788,0.3940680274104304,0.2880242550503743,-0.020730579255521214,0.9440541666456097,1.1531280817528038,1.0799194992565033,0.6380031562610727,2.2389929016685057,-1.0469697105217175,0.07449187559653742,1.389180779215634,-2.0500146417255367,-0.15108980425254465,-0.1474678087273006,0.5948452735661378,-2.796813799719719,0.5156064191195819,0.6710980342073505,-0.35074803458860615,0.3499694585690869,-0.48718774899173134,1.2695330394996256,0.30719976781198266,1.5819089993793631,0.443198695980025,0.04228621664543601,2.67
298,1.6722500496414976,-0.53639721574522,0.2861869067003056,1.084064381643894,1.302579149566752,0.48903955017478307,0.7744085595636617,-0.47538343920080645,-0.41790172375203877,0.15858880352018545,0.2361458172083208,-0.6686396078552426,1.1760764175214775,-1.6615698280320235,-0.40981696892182795,0.4702172387826082,-2.064406713006463,-0.7554713519581742,1.750177636460292,-0.16725252229900378,-1.3846474837326845,1.0284534735172555,-0.31253324804036287,1.2157774180769847,1.7759675224385705,1.3407909623283705,1.4901698326526727,1.6201840279683077,15.07
316,2.3046243498303975,-0.7013232123244917,0.6421625301153154,0.6494584036650276,-0.22825834143760124,1.8563280475326214,0.7267070665968041,0.272341095785258,1.6529935783799528,0.11396249138792472,-0.3438167502733597,0.906369115215283,-0.7513408488423224,-1.092379595110137,1.5350092503738297,2.464787313456163,-2.184944161596339,-2.7815670410021096,0.45252027262190475,-2.388058167413869,-0.7563899386925224,0.39410957693928034,-0.6604876557317573,0.44651761182146643,-0.09923399125177099,-0.17627810026440244,0.32725589220443163,-0.3046186732594033,5.49
299,-6.571353017030279,6.367937700468869,-5.3715792687340445,3.67808708760341,-6.5532013445630914,-0.5230761816323639,-4.664452839365054,0.015158966715215577,-1.7579961851081465,-7.957123248823067,8.766845671961825,6.132252680197356,-0.4260334580212476,-6.377569610658414,1.3039059692444064,-5.46717146385367,-7.392693376555286,-1.2636508291710147,-0.7103915047788517,-1.9877768103727584,0.6172519890509909,1.1174688596711877,-0.1355415300604309,-0.17200396403550036,0.5305220414537991,0.5143509793967738,0.599227632865541,0.4801166502886886,2.46
349,0.9717709191074406,0.06204098636572139,-1.6200545190675872,2.0613957994000347,-0.07413249579021598,-2.509406637026755,1.0619642418248432,0.9290040265592286,-0.5624782718347267,1.6015396424007526,0.021552415482521223,-0.3040469434453725,-1.2572592530178963,2.204274967922407,0.703461789477546,-0.08517644222543477,0.7388849498439487,-2.4514308569365504,-0.3646012391174106,1.7031060156992297,1.4248910019751988,0.8455946512928393,-1.3812931138661722,0.26167890608367944,-0.5090694044917985,-2.125965928674155,1.4563924666424997,-0.07407339971467061,12.37
346,0.06442597571255661,0.11006547284281121,2.4153462443036453,0.49404711047710886,-0.8851567361781764,0.03701193724379742,-1.974845577445329,0.47885280032346167,0.5786418615301179,1.6530033094302532,0.18145898608335242,1.6919086200940026,0.8395235078593254,-0.38466610606445883,0.4858882813372099,0.4677856759303325,-1.7699722299273672,0.9995213284165199,0.08714784539371737,-0.24364894903828765,1.6686311392855568,-0.4505742683331975,-0.5750222170946568,-1.2337335977925705,0.4987474735575198,-1.2986792985753592,-0.5730121863582451,0.6366344244594114,9.7
332,1.841901024413477,1.1010875741407922,-0.5833035554971392,-1.309777230023668,0.44703921665814766,-0.10277607103298167,1.8125052547677385,0.8323430828479077,0.3677847234971293,-1.0545280761709876,0.06543419952719548,-0.9530182427404474,1.7355627856154179,0.37153031798605496,0.6357148309792956,-1.8578817209878016,1.1936858902809107,0.8329009835069449,0.3501804084610063,0.30429475657859895,-1.7469414146683129,-0.11387072274691722,-1.9283152625469293,0.16469050383265174,-1.71965808628174,1.1644952335170324,0.7031295702807998,-2.712315435364535,24.81
332,-0.10440819742771043,0.44914517367909096,-1.0378051936413175,2.280618486173055,1.4850480487354172,0.7352187205107338,-0.24601846551721512,1.1366029556230206,0.9654995978431367,-0.15884864642525842,0.0725972144411261,2.0915347911426854,1.3995775673030675,-2.01351362703344,0.26689656406505147,-0.11380311012317751,1.8398095591421941,0.7311827123320304,1.6395714378635755,0.036672847522262,-0.6617265460863119,0.4437043166481095,0.6678277224737801,1.028907645294047,-0.5107491898392549,0.33160297057542926,0.43547623627661236,1.7172932519366024,55.86
352,2.035842964747619,1.7826365537767452,-0.464673156454353,-0.7826075357315616,0.9546297708380111,-0.1250990289450871,-0.9573579801725622,0.6497356686518884,1.8259157812726103,-0.8300073099736149,1.1277608716930714,-0.6609656310443529,-0.918310325820645,-0.7600668514649088,-1.38446639581915,-0.9095545218595132,-1.2496994990789005,0.6886078676901067,0.12025571035105045,1.1822039334878485,-0.638501707767517,-1.0508941365017932,-0.9958915419711258,1.169035560810685,2.3240853277451903,-0.33293194496436646,-0.7277457457493376,0.7202771248879821,194.14
336,0.7727254263531131,-0.6756123947609571,-0.22870254694640607,-0.7542916734840222,-1.7600253287072598,-0.2259317139574159,-1.8152514854630233,1.3601048106476747,-0.14939348835949917,0.41905656490342275,-0.6722413858100997,0.7043017895576873,-0.26633292759214133,-0.6724832520896423,1.0867447945807458,-0.29044655150202037,0.3010472709280971,-0.36163435561678525,-0.6621261355158896,-1.0856116197208034,1.8550106583474877,0.14216747854479056,0.09444677327416613,0.5187143143132451,-1.9091277944444882,2.3267893333068055,-0.6025588589050012,0.4230698916759125,490.7
363,0.6324722088320025,2.5667761812956886,1.3616017855270874,-0.7540846361791469,-0.0020937733949612544,-1.2207923579566993,-0.8429728154929136,-0.3069587039727489,0.6983391288352921,0.1549094171573197,0.09778821860183351,0.4073406249731053,-0.5167973013532036,1.252595127029664,0.387879621580558,-0.24959732486959907,0.06491173002656234,0.5104257944944388,1.2451079467163628,-0.8982482191463612,0.01246779285057651,1.1975553575555637,0.28429612370813084,-1.0826109891874178,-1.7905235695403445,-1.6816648065562343,0.2941889383557792,0.6358462825220687,43.54
368,-6.800467575109676,2.333719041585285,-12.12019236755911,2.4821147723912182,-3.8344912119105468,1.5355639559702272,-5.560360904155777,-0.2170443637750301,-5.82598424986418,-6.7989559040063305,5.117974302077594,1.4325101654662225,0.5648025811001671,-10.63307220369232,0.8948571950263062,-4.344768588359545,-12.439336084590197,0.7239593166966729,1.4077555557117427,-0.848223528604043,0.5057019357004297,0.481053630815919,-0.2644062655547192,-0.06771934020102352,0.46158046101539607,0.47804437073503925,-0.5135502150245743,-0.25025128135946273,2.29
342,-11.266942016483789,4.458180842834608,-3.4520744428541663,2.9939209622610843,-3.508246596632136,-0.7135375083463781,-3.6887737554415323,-0.9902477303531676,0.6120327701701678,-6.82450375899629,6.122059151798104,5.455995834949037,0.03595845811850609,-8.982367363332147,0.013114852873208613,-3.20891618408896,-7.160210399527895,0.2896128518922106,3.2446361965371464,-0.06582599041696294,0.8805134981550067,0.22195701568966014,-0.6313137761461123,-0.1852416747090379,0.31991482999299886,0.6124378335360829,0.7653307763337903,0.6926810529232263,2.15
339,-4.046079866729927,3.411033709826146,-4.6925247085824005,4.580959792679539,-1.9337677419312889,-1.3420073637958485,-5.815784427279324,1.2841145863362529,-3.66151768061096,-3.0276073090326245,5.535326675096752,5.380519447981807,-1.1640217493523244,-12.548472425268091,0.8395547186882509,-6.745822340652856,-12.246812966576892,-1.5888710140032987,-1.4727828252784765,-0.09325113027036795,0.5413714671623571,0.21882932247819564,0.3912229064545456,-0.37108224186864686,0.8832825934188804,0.18249725340594908,0.21813995031175198,0.6069783154130952,1.3
353,-0.7879515557472767,0.7829706765147302,0.5536284444842675,-1.5387537350870106,-1.3129858366399945,0.2813163183559324,-0.3822284182205837,-0.16618798010039698,-0.08747022728166207,-1.8325842350191688,0.09333794131481471,0.207285843635162,-0.9055500356766233,1.7973825705487683,-0.3562409534457682,-0.3240428985514736,-0.14083668805929211,-1.3977802990227945,-0.6645027571064692,-0.7818006566191877,-0.4848204215468611,2.0358749942491654,1.8750042501547637,0.583340050263045,-0.5362726842381632,1.3792786940756605,0.8037313071219326,-1.637035309994757,17.13
362,2.303098199240734,-0.45615734309730194,-0.012014373379909196,-1.733259151673283,-0.26872296698050857,0.42175458715179526,-0.4870885766990232,-0.7673325238176746,0.3259060926395866,-0.10607997753165993,-1.336142080267669,0.996080728317672,1.1923363827689055,0.237232390234671,1.4743541498384782,-0.6482704301988366,-1.6748987904712704,-0.013315456480219534,-0.5519141553789253,0.47992106001496243,-1.4354804021284653,-0.23250539680423526,0.3511649799988278,1.2465553250546235,-1.7982753146006862,-1.1813986882625023,-0.39034257236744635,2.129968207692778,5.35
344,-0.9371489609606624,0.36803108338840357,-0.10546534586569015,1.0195970465050748,1.9399027418104449,0.012699527347711846,0.6248039142682714,0.27422092600540604,-0.065985452275025,0.5931791013182248,2.164824176959992,-0.40267726055165975,-0.47042850145251824,-2.016342661704381,-1.3861908466294217,-1.5402796925895794,1.3150837586999133,-0.11418172134462284,-0.6172838516140202,-1.310267914656892,1.1938356156421652,0.009160008870704728,0.21667780485149038,0.38478975589402153,-0.17168152450396407,0.5390720760297361,0.35090186717758876,-0.049738999625768734,55.29
368,0.21123234026790844,0.26250239315457113,0.15067032238879124,0.18692503731637464,-0.6470920335166753,0.3012320648711099,2.233930943809232,1.4936144269388467,0.7805749593185242,0.36768775116884106,0.5269987573088304,-0.11168090951136195,-1.6231879549718402,-1.9756333115059697,0.35957989186061656,0.3445890096965865,0.1786407677667456,2.0734008403099566,0.7014945733885688,-0.5009733577236745,1.5634514784725815,0.5040955169238759,0.4948355857223608,1.1451386539849153,1.0242184467678856,0.7859577762175477,1.2431217359501445,0.3365958232237583,478.31
362,0.948139837519414,0.5794663819917014,-0.02501447412828872,1.3050815252703531,-2.3197921133140422,-0.3769034327324376,-0.5374148970165172,-0.2569021186456035,-0.8001597408437153,0.48562663379568827,1.016801059658249,-0.2913161657608977,-0.47369813488208434,-1.6824290050417556,0.4295514994191513,0.7727979853679767,-0.5288161071102235,-0.7338423803297707,1.3174348426582214,1.5745151672332565,1.2048942913375233,2.068431407856719,-0.011112901295696198,-0.5139454429799107,-0.24288868583486709,0.027088497591635605,-0.2858212325708369,-0.2829114489084991,108.99
378,-0.8494348248557032,-0.8983866890602306,-0.7710772674963745,-0.721793125859985,0.7905545880317526,1.1757390116521873,-0.29109945059765485,0.7134439489130227,-1.377660122360869,-1.8853454327606611,-1.2639142423066374,1.5137102513233678,0.13952692604946182,-0.6632475110406355,0.047242727550222824,0.9003300757715267,3.250994329808114,0.2625183407897345,-1.5927032136828354,-0.4559860574043987,-0.05651842399380279,-0.46594549707064664,-0.5367770336538734,0.12574697374193217,1.733213655667123,-0.42209817050008835,0.27269075898581807,-2.0498237634152514,51.32
375,0.5210910000416277,-0.17699733657552746,-0.924702711120521,0.8545296054046653,-1.1868722636619717,-0.7221095087699065,-0.5030722444214305,-0.29317800690891266,0.9038537555483009,1.2140487667519937,-0.13267064655011485,0.04699430818168478,-1.3291101359732815,2.092228771931476,0.5307762599114705,-0.24746201479245833,0.30160644644079615,1.5687932331480832,1.322652672820493,1.3021736322620834,0.5152268344059807,-1.139926042396072,0.10815738270825807,0.06414202970493438,-0.5078987624743712,-1.4763763844896023,-0.2814178134632185,0.10492112647714823,9.48
402,-3.21924854087676,3.782509146548648,-3.3047039636905193,3.560502367253436,-3.169908715817179,0.15383310971825082,-7.948711464266964,1.538335778238481,-2.9620094955628713,-6.066555900231343,6.253989597047773,-0.7158923459134641,-0.4519227920608928,-6.362154968452108,-0.7333876281045473,-6.7789212055356165,-14.120645721539248,-2.587078670923539,2.5907102410507385,0.7643177898734923,-0.3828802130718077,-0.004085012482670921,-0.004422105370289628,0.1808275087765156,-0.2004637668777007,-0.5348585929381157,-0.3623329630356435,0.9459014523523078,2.65
394,0.5030568964202007,0.3201255379277878,2.2817714242138845,0.7342070272347471,-1.8178789227617338,0.895273556292542,-0.01967641936462508,-0.7398530698877065,-1.1988003261295157,0.044568938657149504,-1.7733620467616662,0.9249116393494438,-0.6027919678014845,0.2669119523705545,-0.9773374324518225,0.6728785710858805,-0.6266744185646773,-0.4867740149054046,-2.074896432060944,-0.3826168621560837,1.4033279749534178,0.5545281902508326,1.419133332573722,0.7056786532063195,-1.6215119564754072,-0.10938987425134884,-0.4280822918203984,0.2948958575005966,10.79
372,-4.279722919262321,6.125126728769846,-5.530458362732558,1.359676851720286,-2.550411608883357,-0.436351376505704,-4.549968909345533,-1.149856943376936,-1.2528519654644754,-7.171361150134919,6.467897045526798,0.13987253453395243,0.16711302341253897,-12.128210170488552,2.3558638283808704,-2.88463214623286,-11.870323185288834,-0.1343267892360057,-1.3949073005058779,-1.0271710203221889,0.5633951798954383,0.025053009309572157,0.11380820386564376,0.16695989841761005,0.46311595402737915,-0.001966083889920159,-0.03754193521699692,0.40923244308399376,0.69
359,0.15783088859653036,-1.2595550983709236,0.1784342360687277,-0.6316507513755765,0.033567557195925746,-1.1642335334363396,-0.10803122641865687,-1.0371403228028075,-0.45173464117359274,-0.4898377897834536,-0.5558906360436524,-0.6083071005179295,-1.9021158125066668,2.0207391652852165,-0.490187504142237,1.0523539580051575,-1.9024981361090747,0.8792319083358786,-0.6292583227954469,-0.3332924551736591,0.16189442794355935,1.3188482328173132,-1.464332296046599,-0.4780817996055379,1.107016605518145,0.111368275774376,-0.02772326624943519,0.14672668155605248,97.06
393,-2.8915739343518174,-0.45661891414420686,-0.2448894476828414,-0.5405158630734913,1.9303809530900815,0.6304154300409045,1.0272582222186288,0.29303102853627766,-1.7634385568337327,0.2485095438174561,-2.0006916571838014,-0.142319980113074,-1.7376253438778533,2.3442060411473875,-0.3687609808146386,0.7049211930450686,-1.2067805250353683,0.18156658868487371,-2.03939389505631,1.8039211454039845,0.29266111535314526,0.20265019440748486,-0.1913540219730775,-2.205662156504299,-1.3806183452341498,-1.4892399134188208,-0.9717425227784183,0.8045815232062867,34.64
383,-0.2641146374601101,-1.3825437539797611,-1.9845625336484387,1.068397039454845,1.739569224221815,-1.3116873563523497,0.21431101643524642,-0.568236900199306,0.04359811502545924,-0.12484646725186349,-0.42821942608577196,-0.4442920546009326,0.33194633620512226,0.5330074478797012,-0.716754439959903,-0.7613561703788517,-1.0737315576681916,-0.8038381144146329,0.5776131062976406,0.47089905066022053,-1.4700295744547678,-0.6217127282775385,0.3843393258656973,0.4527059297848211,0.9151518430752875,0.4136227998994042,-0.11279819235335095,0.41098203382876214,52.87
405,0.30918017989211455,-0.8567047123912682,2.5856292197481485,-0.5453321202001413,0.3371581430772717,0.8696054494315907,1.0142144331815564,-0.027277922378259142,0.0031456957029331045,0.6058744518910333,-2.2181579625464223,1.171853992266967,0.4075103881031327,2.171605162509373,-0.21208104227486374,-0.06446815590524385,0.904517832687652,-0.17750044136646148,1.1893875436800876,-1.5730438338414958,0.9570599593423751,0.06551925752653194,1.249009534214461,-0.9414005948716715,-1.5411611728264951,1.3429064809870979,0.3077307710405921,0.5257674053943404,20.07
408,-0.7011166578351752,5.060766965365309,-3.692464889386562,8.152525595917012,-3.0609911507598175,-1.556496262741808,-4.598951321590217,1.1549572711857934,-2.9701860839410497,-3.970953262160409,5.932880467329776,6.996352470220401,0.8057649152103843,-6.642957073326796,-1.3879825501310235,-9.347123043438451,-4.1741556957593655,-2.5816857581876196,0.9138381726734454,-1.265993731764678,0.13327153646183942,0.27523169967241384,-0.06608789667311946,-0.20403314410909368,0.0747281084003568,0.10230350478256141,0.7303026060555161,0.06878818315343765,1.91
377,0.48488568590618425,-1.0291527344891809,0.3230847150631606,-0.7224108450083673,0.0017832100950342378,0.160048858531224,0.45902378387832543,-0.768939084264322,1.089869759694349,-0.2530186680278446,-0.2817196073298472,-0.7872823827347246,0.32961924793793773,-2.287408127312519,-0.7603567996012147,0.11384220956774954,1.321247074606969,0.564900899124493,0.5725481068958825,-0.5454849162598245,0.8092831990322238,-0.15735510367127617,1.2842744865308693,0.2879593268860837,0.7803055258150059,0.606909784129877,0.570730986231995,-2.115772469274313,73.05
398,-0.04264819765959589,1.5609158573642654,0.5299856335272713,-0.4756948516913751,0.9644726587066896,-0.09001894566769733,-0.29856500851833095,-0.5733931682247356,0.6602618051357305,2.066551867440112,-2.185412564695683,-1.092564376867937,0.8458662031487387,-0.5807751715530904,-0.9478914748861715,0.3691182327341988,-0.3887234052356253,-0.007662596976593716,1.1679660205872902,-0.17029769957911361,-0.6828350230283502,-0.06689742931957775,-0.2755216616847114,1.8385146587316155,0.11732522149761304,0.8098828758696723,-0.018160466391133234,-0.2824031686828913,17.79
369,-0.015461030032270222,0.11704124327440632,1.1140987568471872,1.059869584055595,1.233317723464643,-0.9686052020434113,0.5270410407964825,-0.6519742627398798,0.6546019610991529,-0.1305664088739819,0.8846891896166412,1.09447446164178,-0.6183991607552347,-0.3735121151030474,0.46159542822927,0.23991848356898401,-0.43616530665362885,-0.12359254680452088,1.3517555492742424,0.5936434599705058,1.3377813944209782,-0.6791573412154015,0.4056044393059438,0.6328155102782752,0.9418574144771279,-1.8419919282804602,-0.8657196032196075,0.8105273877302028,36.46
386,-9.752235082226372,-0.45769157214228523,-6.240880766798908,2.456525509045228,-2.6919805835179735,-2.4165894670729013,-2.785904174376355,0.22166129428277553,-4.360906178104835,-6.529604082408899,2.8774553272443697,7.034463238970935,-0.43104339056711166,-7.1397092654109064,-0.43256122966459803,-5.712781852466318,-6.071068825942759,0.91330877264189,2.1093563436231246,-0.811202019627783,1.3995331844089174,-0.05265403058627331,0.2158360149328926,-0.27779528723928626,0.42685368008801333,0.025068746869398167,-0.16005821410110915,0.5749126787062989,2.47
375,-10.531821751604229,2.955013664672124,-12.574918789942991,4.0452922857013025,-4.730816018500185,-0.14488572414159934,-4.519948914257146,0.6820147201550311,-0.07436188147032446,-13.587482159372657,2.7639729614842556,3.2265346827270336,-0.8058668187827758,-8.014906221221176,-0.13432120632361677,-5.675761852589075,-8.62238204981077,-2.417030640874453,1.0353278940701405,-0.45482340887515293,0.9750730613509829,-0.2106514473044679,-0.028309585471844298,-0.5786948679811406,0.00018671190235342028,-0.05202052388924654,0.5053149897287096,0.2547280303577371,1.54
437,-0.39345064041003663,0.9699739432944761,-0.6502845007151136,0.4638553078202068,0.20264076007302742,0.6003197521465922,-0.46824963936862674,0.3206441933561081,-0.37798556823520235,-2.5881132306592813,1.4823863167955695,1.1009052138854083,-0.645877487250271,-0.5962101088022159,0.545726023185032,0.4235926978533111,-1.1272381256167299,1.0944443686773075,0.7141636252692514,0.6181270192567089,1.304931018261515,-2.048487053419588,0.09047145475569782,-0.15147416941747532,-0.4700480652779085,0.7077958943975405,-1.4101880834883753,-0.5953610411026696,6.55
443,-1.53949732234258,5.1024467047145885,-9.222527321672677,8.801970417131901,-4.791544946272945,-2.7278202201576085,-4.900408945668628,0.2182016076666083,-3.2647439195470898,-7.402565378262199,-0.22722115944134552,2.674309771025068,0.5991933170468785,-5.2722963977708,-0.6282436398741195,-5.802946088912325,-8.825305143658076,-0.8677745523459864,2.958924617989184,-0.29926377555447187,0.9179601526665848,0.1837547895766471,-0.4888190179694565,0.0036476770824071247,0.09822453243577345,0.12929225022508523,0.32465043931367005,0.31870479253625966,1.77
434,0.5122383669001326,0.8137938622250395,1.3258989854683527,-0.10949378694832164,0.07550690056340936,-0.17492138948786465,0.5667106806056952,-1.4632812470367411,-0.3637906247265431,1.232299708043339,0.050956027049698704,-0.38093881857108014,-0.27501806918100313,1.2220256456527503,0.19666790164938314,0.7591340458560953,-0.8839359749789063,1.6341790943998264,-0.8156347444977925,-0.43331872847088004,-0.2868118182656363,-0.6272261411058763,-0.3105370820217359,0.13915626570392453,-2.7492531608645074,-0.90833007989418,0.6222533332726163,-0.23388074758369393,17.34
399,2.639301738680354,0.028770510729859224,0.6208784114034976,0.5110843421279608,0.38288753763481514,0.8556413071869229,-1.065880899497758,0.433138494738759,-0.574461533608984,-0.9731760717285738,-0.1812665355690905,-2.55273259217117,0.3504909006074973,-1.7477683956093477,0.1381617162350135,-0.11118520899945965,-0.6250045476237343,-0.04419774772768745,1.9716696089739334,0.813888894805526,0.8784673408942042,-1.0893938896485715,-1.6543659803433908,-2.2230096173484926,0.6835800411994957,0.42211392679143334,-1.8344777974591007,1.3510368416865335,208.58
428,-0.7530374345578391,-1.422119464883263,-1.1581284537399743,0.16057589099714908,-0.5651812817344737,1.5156305262583885,-0.3510222715096534,-0.5273379734565722,0.8487556409747841,-0.08821228115665558,1.225107035232924,-0.7963816175186761,-1.3734353388387195,-0.13921537928497452,-1.8117669016998696,0.06806148265100523,-0.4145974775012733,-0.667614428442675,-0.5817264047701118,0.3659291669313889,-0.3330749299753121,0.9873393795522593,0.10711259458844968,0.45169719296122346,-0.027965849015084615,0.23035581091046242,-0.06272276295464907,0.08128435140938234,169.33
409,0.7646439265134117,-0.3549381850479345,0.27843829771077055,-0.23158294590961803,0.07838549805044126,0.04466440729797705,-0.34096909950976156,0.07897826000470917,0.4788620848819875,1.0765155525186194,-0.9663343081207193,-1.5694477942125449,0.9902869274162193,-0.2490603988195208,-1.3105939941361655,-0.947361531234869,1.1583015277771227,-0.06980722511077744,-2.524488502735224,0.21756355727529136,0.34483326574990597,-0.850740491435075,0.25572481065570424,-2.2768463465898385,-1.1685232967672228,-0.11825628583893773,-0.752621469886013,0.4458417974081201,35.46
434,1.5223341478931438,-0.1597797047151433,-0.6299721885414252,-1.2244465427575553,0.9373209497853743,1.3043585987846367,-0.5114105963958444,0.4857283382268697,-1.124311746563757,0.25068238051496494,0.40816551841388626,-0.5076188542677591,1.0279214208675458,2.1013892006585557,-1.1321639451093217,0.4583405348064238,-0.8664831449549408,-0.2672628576313856,0.7419480713662391,0.7050465198605805,0.19127152814305803,-0.3527537842554472,-0.18230905286749483,-0.47034094143382243,-0.35271096244652705,1.0585504777802448,1.3129888496438298,0.7532020108409616,7.32
444,-1.3526686790310767,0.5759400519475408,-0.03475411632447276,-1.55038104874685,0.621615162636786,-1.1469303412753915,0.12407514965075511,1.1960078159916183,0.310528336490636,0.16011946135253122,0.09313129173942203,-0.6489377066875246,-0.21363764506546903,-0.5095555292050639,-0.6521048361776595,-1.3137487210247007,1.7764158070566232,0.33163049820418783,-0.3394919878529872,1.476061145683898,1.759103846731775,0.5165660274337484,1.4212149431757686,0.3953921716916998,-0.5706957450551513,1.6087612456613734,-0.01241779896118067,-0.39436695509921504,264.64
445,-1.5789490467627714,2.4823557102595895,-1.1087776744245552,-1.709653231608943,-0.962939414814729,-1.4526216762129731,0.5931096321063283,-1.8231379356122526,0.3928403364397097,1.0836878482602441,2.1627642305155823,1.7817419913403743,-1.7966033578870177,-0.5651638755953425,-0.5240916822012595,-0.6880418657673604,-0.7705877594665369,0.8349119838481079,0.9622052288686737,-0.15017430431090642,0.4372548371944368,-0.28051486519757296,0.8892945460506007,-0.4771774159982797,-1.549672154651734,-0.7272014834035719,-0.3644171006545455,0.2766660540730631,191.24
458,-4.5333846724830895,4.693893609852786,-3.6626218212746187,4.958475917415774,-4.667809802318789,-2.4140546810129697,-4.717201445703473,-1.3007971025501346,-3.3838531327378125,-6.352442209878863,1.8341153885415125,1.9706652956706174,-1.0421348902222665,-8.99390136307631,1.6553432000848127,-7.981487626807017,-10.491980574076043,-1.6460664603562813,1.6669133176200954,-1.5614848642432642,-0.28096463284177076,0.09201746369673668,0.0747247841945981,0.007925373217409243,0.6236577897581714,-0.06524947645399137,0.4254300963645253,-0.009833819464674376,2.35
461,-1.9746095264206636,3.251988526219576,-6.521940466569495,-1.3782621018722458,-3.1398031434822746,-1.2480782122091083,-4.303766638179878,-0.8138763928729056,-5.946719208885901,-12.51548798424199,4.744942713346003,-0.027513498103113876,-1.1549177218326525,-12.526216255547615,-1.20213351341307,-6.647128783165514,-8.556340739756621,0.552913964206669,0.7789330777655128,-1.05343556668174,0.309582716250114,-0.509181130093941,-0.21723842470675175,-0.14412782266359447,0.12065382585292247,-0.040455856057422954,-0.136317568963727,-0.1714468702963773,2.71
